id_client,id_compte,role_client,date_debut,date_fin
10,1,cotitulaire,2023-07-30,2025-03-26
11,2,titulaire,2023-03-21,2024-06-10
18,2,titulaire,2023-03-06,2024-08-06
5,3,cotitulaire,2025-04-07,2026-06-11
7,3,cotitulaire,2025-11-30,2028-01-21
14,4,cotitulaire,2022-06-28,2024-01-25
2,4,titulaire,2024-01-26,2026-02-27
16,5,cotitulaire,2024-01-05,2025-12-30
1,5,cotitulaire,2024-08-31,2026-10-04
16,6,cotitulaire,2025-09-14,2027-04-26
16,7,cotitulaire,2022-01-01,2024-02-03
1,7,cotitulaire,2022-01-07,2024-11-21
15,8,titulaire,2024-04-07,2025-08-15
19,9,titulaire,2021-09-30,2024-08-08
20,9,cotitulaire,2021-10-31,2023-01-24
15,10,titulaire,2021-05-04,2022-11-06
13,11,cotitulaire,2020-12-22,2022-07-26
11,11,cotitulaire,2023-03-21,2025-02-17
9,12,titulaire,2023-12-07,2025-08-21
14,12,titulaire,2022-06-03,2024-09-26
12,13,titulaire,2022-02-13,2023-09-30
1,14,titulaire,2024-07-01,2026-03-11
20,15,titulaire,2024-06-24,2025-11-27
16,16,titulaire,2023-03-27,2026-02-09
15,17,cotitulaire,2024-05-26,2027-05-12
6,18,cotitulaire,2025-08-01,2027-01-15
4,18,titulaire,2024-11-26,2026-03-16
19,19,titulaire,2024-02-02,2026-03-14
13,19,titulaire,2024-04-08,2025-06-24
10,20,titulaire,2025-08-19,2028-07-19
12,21,cotitulaire,2023-02-02,2025-07-31
3,22,cotitulaire,2023-09-08,2026-07-02
17,22,cotitulaire,2024-03-15,2025-03-27
4,23,cotitulaire,2025-07-04,2027-07-09
14,23,titulaire,2025-02-05,2028-01-30
6,24,cotitulaire,2021-04-27,2024-02-22
17,24,cotitulaire,2021-10-17,2024-07-08
14,25,cotitulaire,2022-07-03,2024-04-02
19,25,titulaire,2024-09-16,2026-05-25
15,26,cotitulaire,2023-10-23,2026-02-09
8,26,titulaire,2022-05-29,2024-05-07
11,27,titulaire,2021-08-02,2023-12-14
6,27,cotitulaire,2024-05-29,2026-05-27
9,28,titulaire,2024-06-18,2027-01-08
20,28,titulaire,2025-09-05,2028-02-16
8,29,cotitulaire,2023-06-20,2025-08-09
16,30,cotitulaire,2023-06-08,2026-03-30
