id_compte,numero_compte,date_ouverture,date_cloture,autorisation_decouvert,solde_courant,devise,statut,id_produit,id_agence,id_foyer
1,AC000001,2023-02-06,2024-11-03,False,4673,EUR,fermé,1,4,7
2,AC000002,2022-01-22,2023-08-04,False,3566,EUR,actif,4,2,9
3,AC000003,2024-11-10,2027-07-01,False,8238,EUR,actif,1,1,6
4,AC000004,2023-03-06,2024-05-13,True,6615,EUR,actif,1,5,3
5,AC000005,2023-10-02,2026-06-27,True,6868,EUR,fermé,5,1,10
6,AC000006,2021-06-20,2023-07-30,True,4915,EUR,fermé,2,3,6
7,AC000007,2024-06-08,2027-03-06,True,1200,EUR,actif,1,4,2
8,AC000008,2022-12-05,2024-12-17,False,2584,EUR,fermé,1,2,6
9,AC000009,2024-06-15,2027-04-29,False,1697,EUR,actif,5,1,10
10,AC000010,2023-04-05,2025-01-17,True,5617,EUR,actif,2,3,9
11,AC000011,2022-11-03,2023-12-25,True,6939,EUR,fermé,4,3,9
12,AC000012,2022-09-22,2024-12-17,False,9189,EUR,actif,3,2,3
13,AC000013,2021-09-13,2023-09-26,True,7041,EUR,actif,5,1,3
14,AC000014,2021-03-03,2024-01-30,True,1684,EUR,fermé,3,2,1
15,AC000015,2024-09-22,2026-05-22,True,-2900,EUR,fermé,5,2,7
16,AC000016,2022-11-15,2024-08-14,True,1771,EUR,fermé,4,2,6
17,AC000017,2024-04-02,2026-03-26,False,-3728,EUR,actif,2,4,4
18,AC000018,2022-07-26,2024-05-06,False,8346,EUR,fermé,3,1,6
19,AC000019,2021-04-05,2022-12-28,True,9512,EUR,fermé,1,1,6
20,AC000020,2023-06-25,2026-03-06,True,6311,EUR,actif,3,4,6
21,AC000021,2021-03-06,2024-02-07,True,5967,EUR,fermé,5,5,1
22,AC000022,2021-07-23,2024-06-01,True,4920,EUR,fermé,5,3,6
23,AC000023,2023-03-20,2024-10-01,False,6211,EUR,actif,5,2,5
24,AC000024,2022-03-06,2023-12-24,True,7043,EUR,fermé,1,3,9
25,AC000025,2024-12-09,2026-05-31,True,4649,EUR,fermé,5,4,4
26,AC000026,2021-06-09,2022-12-29,True,400,EUR,actif,3,2,4
27,AC000027,2024-01-08,2026-10-13,True,6291,EUR,fermé,4,4,2
28,AC000028,2023-05-22,2024-12-31,True,8486,EUR,fermé,1,4,1
29,AC000029,2024-02-16,2026-06-05,False,7251,EUR,fermé,4,2,2
30,AC000030,2021-11-12,2023-08-04,True,4543,EUR,fermé,4,4,3
