id_foyer,nom_foyer,type_foyer,nombre_adultes,nombre_enfants,revenu_mensuel_estime,date_debut,date_fin
1,Foyer_1,famille,2,0,1244,2022-07-26,2023-10-23
2,Foyer_2,célibataire,1,4,4436,2021-03-07,2023-11-13
3,Foyer_3,célibataire,2,2,3276,2021-05-07,2022-05-13
4,Foyer_4,célibataire,1,3,1792,2022-01-14,2023-12-24
5,Foyer_5,célibataire,2,4,2022,2021-03-30,2022-12-25
6,Foyer_6,couple,2,4,2575,2021-05-01,2023-11-17
7,Foyer_7,couple,1,1,1827,2021-11-21,2023-07-12
8,Foyer_8,célibataire,2,2,2716,2022-09-18,2024-09-25
9,Foyer_9,famille,1,4,6201,2021-02-11,2024-01-11
10,Foyer_10,couple,2,2,6242,2022-07-31,2024-01-14
