id_scoring,type_score,date_scoring,valeur_score,commentaire,id_compte,id_foyer
1,compte,2025-12-19,758,Nuage subir puissance occasion.,1.0,
2,compte,2025-11-19,395,Beauté venir second.,1.0,
3,compte,2025-10-19,714,Noir aide réel sable muet recueillir complètement.,1.0,
4,compte,2025-09-19,613,Pénétrer terrain confiance neuf partie là beauté.,1.0,
5,compte,2025-08-19,677,Front entendre bout claire fumer lendemain.,1.0,
6,compte,2025-07-19,843,Roman mer il enfermer entraîner victime.,1.0,
7,compte,2025-12-19,638,Soin salle abandonner solitude impression article.,2.0,
8,compte,2025-11-19,764,Expression rapporter paraître recherche courant mensonge toujours.,2.0,
9,compte,2025-10-19,557,Souhaiter joue amener parler retrouver presque.,2.0,
10,compte,2025-09-19,497,Mériter métier bête voler tendre.,2.0,
11,compte,2025-08-19,848,Trop paysan choisir toute éclairer près gauche.,2.0,
12,compte,2025-07-19,489,Visage dernier mériter fille toi loi souffrance.,2.0,
13,compte,2025-12-19,795,Double résister garder tracer.,3.0,
14,compte,2025-11-19,837,Disposer abri promettre secours nation petit soir.,3.0,
15,compte,2025-10-19,402,Masse étendue mesure mêler île entier consulter.,3.0,
16,compte,2025-09-19,603,Mort déjà remettre apprendre quelqu'un.,3.0,
17,compte,2025-08-19,483,Fine pièce ruine visage lendemain annoncer.,3.0,
18,compte,2025-07-19,846,Verre erreur bois sentier boire tempête affirmer.,3.0,
19,compte,2025-12-19,346,Fuir père choisir intéresser.,4.0,
20,compte,2025-11-19,599,Est pour pendant seul seulement.,4.0,
21,compte,2025-10-19,429,Fidèle engager prison recevoir sommet animer aussitôt.,4.0,
22,compte,2025-09-19,802,Politique durant décider beaucoup vingt recherche préparer bois.,4.0,
23,compte,2025-08-19,312,Pourquoi taille après retenir.,4.0,
24,compte,2025-07-19,780,Exister gros derrière fusil point.,4.0,
25,compte,2025-12-19,648,Commencement avenir somme page.,5.0,
26,compte,2025-11-19,352,Lettre nécessaire dehors pas important.,5.0,
27,compte,2025-10-19,789,Surtout inspirer durant.,5.0,
28,compte,2025-09-19,366,Ciel herbe éternel noir passage gouvernement désormais.,5.0,
29,compte,2025-08-19,375,Couler fin joindre demander mort.,5.0,
30,compte,2025-07-19,354,Écrire précieux aile sauter forcer accord soin.,5.0,
31,compte,2025-12-19,611,Tempête question savoir.,6.0,
32,compte,2025-11-19,554,Remonter défaut réveiller danger content.,6.0,
33,compte,2025-10-19,726,Plutôt prochain peser secret parent.,6.0,
34,compte,2025-09-19,531,Pays en hauteur nation puis beau écraser quinze.,6.0,
35,compte,2025-08-19,689,Coup repousser sortir faible.,6.0,
36,compte,2025-07-19,753,Tenir sauvage deviner saison jeunesse rideau qui.,6.0,
37,compte,2025-12-19,739,Rêver intelligence avancer rapidement debout plus.,7.0,
38,compte,2025-11-19,361,Verser revoir faible résoudre adresser mariage.,7.0,
39,compte,2025-10-19,401,Fait race dire figure pas faute plonger.,7.0,
40,compte,2025-09-19,512,Air sourire miser terminer danser attitude saisir.,7.0,
41,compte,2025-08-19,570,Pencher capable après annoncer voyager.,7.0,
42,compte,2025-07-19,460,Blanc souvenir chair ignorer.,7.0,
43,compte,2025-12-19,376,Genre quel choisir garder blond jusque froid.,8.0,
44,compte,2025-11-19,718,Ancien fatigue heureux tuer siège.,8.0,
45,compte,2025-10-19,781,Visible fait tâche pauvre.,8.0,
46,compte,2025-09-19,537,Fort content causer sept.,8.0,
47,compte,2025-08-19,589,Beaux crise passage vide arracher espace voisin.,8.0,
48,compte,2025-07-19,764,Course sauter mien ni rôle dehors remercier.,8.0,
49,compte,2025-12-19,539,Absence signifier chasse certain dessiner complet peu ajouter.,9.0,
50,compte,2025-11-19,502,Existence réserver noire.,9.0,
51,compte,2025-10-19,530,Compagnon arrivée que.,9.0,
52,compte,2025-09-19,572,Calme attitude horizon exprimer note humide danser.,9.0,
53,compte,2025-08-19,373,Apprendre répéter soit magnifique immobile véritable atteindre jeter.,9.0,
54,compte,2025-07-19,614,Grain bruit prêter heureux surtout entier.,9.0,
55,compte,2025-12-19,595,Aujourd'Hui dos partager mener.,10.0,
56,compte,2025-11-19,779,Fier nu écraser lisser gris ressembler.,10.0,
57,compte,2025-10-19,712,Seulement pendre règle prochain.,10.0,
58,compte,2025-09-19,812,Gris souvent garçon sang fort.,10.0,
59,compte,2025-08-19,748,Énergie énergie devant unique.,10.0,
60,compte,2025-07-19,340,Auquel savoir bête blanc quart rocher militaire.,10.0,
61,compte,2025-12-19,630,Vague mode plaisir fumée son traverser goût terminer.,11.0,
62,compte,2025-11-19,326,Vert obéir étroit.,11.0,
63,compte,2025-10-19,321,Livre choix jeunesse séparer étranger militaire calmer.,11.0,
64,compte,2025-09-19,575,Mouvement rien sentier vieux rouler.,11.0,
65,compte,2025-08-19,479,Plonger militaire oiseau personne pourquoi amener donner reconnaître.,11.0,
66,compte,2025-07-19,752,Être confiance charge personne autant que.,11.0,
67,compte,2025-12-19,485,Beaux manger fer.,12.0,
68,compte,2025-11-19,746,Étaler fatigue produire remplacer monde bas arrivée.,12.0,
69,compte,2025-10-19,803,Rapidement armer avouer heure.,12.0,
70,compte,2025-09-19,781,Jour hésiter donner rappeler calme gris.,12.0,
71,compte,2025-08-19,641,Poche note mal en dans.,12.0,
72,compte,2025-07-19,407,As courir troisième refuser réduire eaux cas lettre.,12.0,
73,compte,2025-12-19,637,Complètement fidèle prendre lèvre scène riche.,13.0,
74,compte,2025-11-19,807,Forme que haine importer.,13.0,
75,compte,2025-10-19,710,Six moyen mourir presque.,13.0,
76,compte,2025-09-19,337,Eaux françois vers comment trou importer.,13.0,
77,compte,2025-08-19,622,Battre sens dernier noire mais forcer.,13.0,
78,compte,2025-07-19,418,Queue danser rendre avant partager.,13.0,
79,compte,2025-12-19,713,Long tantôt étranger propos route rond demande.,14.0,
80,compte,2025-11-19,301,Devenir compagnie chien réalité.,14.0,
81,compte,2025-10-19,773,Comprendre relever le rapidement.,14.0,
82,compte,2025-09-19,492,Hors tomber mois partie par soi parcourir cheval.,14.0,
83,compte,2025-08-19,810,Intention parole retirer nommer.,14.0,
84,compte,2025-07-19,352,Livre encore humide assez sauver avant.,14.0,
85,compte,2025-12-19,434,Ou livre inconnu mien.,15.0,
86,compte,2025-11-19,748,Hôtel risquer pénétrer.,15.0,
87,compte,2025-10-19,796,Odeur liberté valeur huit roche secours.,15.0,
88,compte,2025-09-19,545,Ligne commun désigner haut.,15.0,
89,compte,2025-08-19,618,Mais ombre facile terrible fixe remercier.,15.0,
90,compte,2025-07-19,717,Arrivée parmi espérer épaule million finir détacher seuil.,15.0,
91,compte,2025-12-19,416,Son espace ne chant étranger verser précéder folie.,16.0,
92,compte,2025-11-19,420,Président barbe mine paupière envoyer centre premier trop.,16.0,
93,compte,2025-10-19,457,Bête plan loi agent en type état.,16.0,
94,compte,2025-09-19,598,Contraire yeux choix écrire réserver livrer matin.,16.0,
95,compte,2025-08-19,579,Apercevoir essayer réflexion certainement ferme clef sauver.,16.0,
96,compte,2025-07-19,794,Rire colon hasard fumée plus demeurer hier droite.,16.0,
97,compte,2025-12-19,549,Delà dent verre répondre taire conversation poche.,17.0,
98,compte,2025-11-19,448,Vivre impossible drame figurer malade vers rouge.,17.0,
99,compte,2025-10-19,820,Champ désormais passer son mien bonheur sentiment seuil.,17.0,
100,compte,2025-09-19,439,Bande clair hors loup sauvage.,17.0,
101,compte,2025-08-19,582,Tromper d'autres humain étranger.,17.0,
102,compte,2025-07-19,724,Garder forêt faveur.,17.0,
103,compte,2025-12-19,819,Vouloir fenêtre âme tout secret pendant.,18.0,
104,compte,2025-11-19,302,Chambre dur sauter pousser.,18.0,
105,compte,2025-10-19,605,Réalité intention ou tantôt.,18.0,
106,compte,2025-09-19,801,Devenir se mensonge.,18.0,
107,compte,2025-08-19,757,Malade ça durer élever argent gens reste immense.,18.0,
108,compte,2025-07-19,653,Seconde lever mari parole.,18.0,
109,compte,2025-12-19,686,Depuis charge grave oser dépasser général pied.,19.0,
110,compte,2025-11-19,629,Maintenir exposer un membre.,19.0,
111,compte,2025-10-19,544,Mien flot intérêt partir visible détruire afin de.,19.0,
112,compte,2025-09-19,539,Étendue puis parent rejoindre.,19.0,
113,compte,2025-08-19,720,Cesser étude est patron sauvage politique.,19.0,
