id_operation,reference,libelle_operation,date_operation,date_comptable,montant,sens,type_operation,statut_operation,id_compte
1,OP000001,Lendemain oublier immobile chair.,2025-12-17,2025-12-17,268,CREDIT,retrait,en attente,1
2,OP000002,Mien.,2025-12-05,2025-12-05,1045,CREDIT,versement,valide,1
3,OP000003,Selon fidèle six.,2025-12-06,2025-12-06,934,DEBIT,versement,valide,1
4,OP000004,Espérer rose silencieux.,2025-11-06,2025-11-06,650,CREDIT,virement,valide,1
5,OP000005,Chaise ensuite trop coup.,2025-10-24,2025-10-24,184,DEBIT,virement,valide,1
6,OP000006,Compte fort ensemble.,2025-11-01,2025-11-01,1969,CREDIT,retrait,valide,1
7,OP000007,Verser répandre entretenir.,2025-11-10,2025-11-10,1239,CREDIT,versement,en attente,1
8,OP000008,Rose fonction.,2025-09-22,2025-09-22,231,CREDIT,versement,valide,1
9,OP000009,Tout couleur.,2025-09-24,2025-09-24,888,DEBIT,virement,valide,1
10,OP000010,Condition regard allumer.,2025-10-11,2025-10-11,1449,CREDIT,virement,en attente,1
11,OP000011,Très créer retour.,2025-09-15,2025-09-15,1527,DEBIT,retrait,en attente,1
12,OP000012,Route retenir.,2025-09-14,2025-09-14,767,CREDIT,virement,valide,1
13,OP000013,Plein chance éloigner.,2025-09-15,2025-09-15,332,DEBIT,retrait,en attente,1
14,OP000014,Perte prier.,2025-08-11,2025-08-11,451,DEBIT,versement,en attente,1
15,OP000015,Autrement voix jeter.,2025-08-03,2025-08-03,1376,CREDIT,virement,valide,1
16,OP000016,Marcher tombe solitude.,2025-08-10,2025-08-10,1946,DEBIT,virement,valide,1
17,OP000017,Mêler respect expérience.,2025-08-04,2025-08-04,1539,CREDIT,versement,en attente,1
18,OP000018,Notre tenter brusquement.,2025-07-07,2025-07-07,1774,DEBIT,retrait,en attente,1
19,OP000019,Personne examiner.,2025-07-01,2025-07-01,838,CREDIT,virement,en attente,1
20,OP000020,Approcher vivant plutôt fortune.,2025-06-23,2025-06-23,1422,CREDIT,versement,en attente,1
21,OP000021,Verre gros acheter.,2025-12-17,2025-12-17,820,CREDIT,virement,valide,2
22,OP000022,D'Autres qui.,2025-12-03,2025-12-03,1054,DEBIT,versement,valide,2
23,OP000023,Nature moyen hiver.,2025-12-12,2025-12-12,220,DEBIT,versement,valide,2
24,OP000024,Inconnu poète posséder.,2025-12-14,2025-12-14,1958,CREDIT,versement,en attente,2
25,OP000025,Étendue ainsi.,2025-11-22,2025-11-22,1998,CREDIT,retrait,en attente,2
26,OP000026,Écraser tirer.,2025-11-18,2025-11-18,730,DEBIT,retrait,valide,2
27,OP000027,Campagne traverser.,2025-10-30,2025-10-30,1779,DEBIT,versement,valide,2
28,OP000028,Étrange été.,2025-11-05,2025-11-05,1871,DEBIT,virement,en attente,2
29,OP000029,Madame étrange.,2025-11-16,2025-11-16,1670,CREDIT,virement,valide,2
30,OP000030,Haut poussière.,2025-10-28,2025-10-28,906,CREDIT,retrait,en attente,2
31,OP000031,Auquel appuyer prêt.,2025-09-25,2025-09-25,702,DEBIT,virement,en attente,2
32,OP000032,Jeune.,2025-10-10,2025-10-10,526,DEBIT,retrait,en attente,2
33,OP000033,Plusieurs colère.,2025-09-29,2025-09-29,1440,CREDIT,versement,en attente,2
34,OP000034,Lumière mesure.,2025-09-29,2025-09-29,1631,CREDIT,versement,valide,2
35,OP000035,Ministre valoir dégager.,2025-08-29,2025-08-29,-877,CREDIT,retrait,en attente,2
36,OP000036,Parfois consentir personne.,2025-09-13,2025-09-13,473,DEBIT,versement,valide,2
37,OP000037,Amener oreille cou.,2025-08-29,2025-08-29,699,DEBIT,versement,valide,2
38,OP000038,Gris absolument cruel douleur.,2025-08-27,2025-08-27,906,DEBIT,retrait,en attente,2
39,OP000039,Musique retrouver.,2025-08-26,2025-08-26,1543,CREDIT,retrait,valide,2
40,OP000040,Considérer entretenir immense.,2025-07-29,2025-07-29,1949,CREDIT,versement,en attente,2
41,OP000041,Plan jusque.,2025-08-14,2025-08-14,1682,DEBIT,versement,en attente,2
42,OP000042,Nouveau oncle noir.,2025-07-23,2025-07-23,770,DEBIT,virement,valide,2
43,OP000043,Étroit immobile commun.,2025-08-11,2025-08-11,930,DEBIT,retrait,en attente,2
44,OP000044,Tête nombre.,2025-07-06,2025-07-06,119,CREDIT,retrait,valide,2
45,OP000045,Enfance demi.,2025-07-19,2025-07-19,662,DEBIT,virement,valide,2
46,OP000046,Confondre pourquoi.,2025-07-10,2025-07-10,1888,CREDIT,retrait,valide,2
47,OP000047,Fixer nouveau moyen.,2025-12-19,2025-12-19,534,DEBIT,versement,en attente,3
48,OP000048,Conseil partir pourquoi.,2025-12-16,2025-12-16,1599,CREDIT,versement,en attente,3
49,OP000049,Mieux jusque.,2026-01-05,2026-01-05,237,CREDIT,versement,valide,3
50,OP000050,Considérer selon.,2025-11-06,2025-11-06,13,CREDIT,virement,en attente,3
51,OP000051,Art exister accuser chaise.,2025-11-17,2025-11-17,1962,DEBIT,retrait,en attente,3
52,OP000052,Véritable lire léger.,2025-10-27,2025-10-27,43,CREDIT,versement,valide,3
53,OP000053,Gauche secrétaire juger.,2025-10-26,2025-10-26,1201,CREDIT,versement,valide,3
54,OP000054,Moitié retenir.,2025-10-05,2025-10-05,1434,CREDIT,retrait,valide,3
55,OP000055,Éclat dormir.,2025-10-10,2025-10-10,422,DEBIT,retrait,en attente,3
56,OP000056,Eau rentrer moitié.,2025-09-23,2025-09-23,1122,CREDIT,retrait,valide,3
57,OP000057,Mentir calme calme.,2025-09-22,2025-09-22,1352,CREDIT,retrait,en attente,3
58,OP000058,Saint faire saint.,2025-10-07,2025-10-07,704,DEBIT,versement,en attente,3
59,OP000059,Ouvert.,2025-08-27,2025-08-27,879,DEBIT,retrait,en attente,3
60,OP000060,Dame grâce qualité.,2025-09-16,2025-09-16,173,CREDIT,retrait,valide,3
61,OP000061,Effort y.,2025-08-28,2025-08-28,919,CREDIT,versement,en attente,3
62,OP000062,Direction six bataille.,2025-07-30,2025-07-30,1630,DEBIT,versement,valide,3
63,OP000063,Remettre demander.,2025-08-19,2025-08-19,302,CREDIT,retrait,en attente,3
64,OP000064,Poser simplement on grand.,2025-08-07,2025-08-07,1954,DEBIT,retrait,en attente,3
65,OP000065,Chance coûter coûter attacher.,2025-07-26,2025-07-26,167,DEBIT,virement,valide,3
66,OP000066,Marchand nouveau comme.,2025-06-26,2025-06-26,391,CREDIT,retrait,en attente,3
67,OP000067,Eaux disposer.,2025-07-13,2025-07-13,1263,CREDIT,virement,valide,3
68,OP000068,Voici poète bientôt.,2025-07-05,2025-07-05,363,CREDIT,retrait,en attente,3
69,OP000069,Tête volonté soit.,2025-12-17,2025-12-17,1136,CREDIT,versement,valide,4
70,OP000070,Préférer cerveau.,2025-11-24,2025-11-24,750,DEBIT,retrait,valide,4
71,OP000071,Prétendre santé.,2025-12-08,2025-12-08,1144,CREDIT,virement,valide,4
72,OP000072,Jusque musique distinguer.,2025-12-10,2025-12-10,825,CREDIT,virement,valide,4
73,OP000073,Fenêtre avancer rester.,2025-12-09,2025-12-09,1325,DEBIT,versement,valide,4
74,OP000074,Franc raconter.,2025-11-06,2025-11-06,1039,DEBIT,virement,en attente,4
75,OP000075,Il juge naturellement.,2025-10-28,2025-10-28,471,CREDIT,virement,en attente,4
76,OP000076,Public importance.,2025-11-13,2025-11-13,1310,CREDIT,versement,valide,4
77,OP000077,Service retenir former.,2025-10-01,2025-10-01,325,DEBIT,versement,valide,4
78,OP000078,Saison léger entraîner.,2025-09-23,2025-09-23,1779,DEBIT,retrait,valide,4
79,OP000079,Essuyer musique.,2025-09-25,2025-09-25,1181,CREDIT,versement,en attente,4
80,OP000080,Seulement réserver sujet.,2025-09-29,2025-09-29,1969,CREDIT,retrait,en attente,4
81,OP000081,Aucun.,2025-10-17,2025-10-17,1420,DEBIT,retrait,valide,4
82,OP000082,Parce Que seconde.,2025-08-23,2025-08-23,1481,CREDIT,virement,en attente,4
83,OP000083,Compagnon.,2025-09-03,2025-09-03,1160,DEBIT,virement,valide,4
84,OP000084,Herbe à.,2025-09-16,2025-09-16,113,CREDIT,virement,en attente,4
85,OP000085,Cour portier certes.,2025-09-01,2025-09-01,1486,CREDIT,retrait,en attente,4
86,OP000086,Cinquante toute.,2025-08-04,2025-08-04,57,DEBIT,virement,en attente,4
87,OP000087,Bête expliquer.,2025-08-18,2025-08-18,113,CREDIT,retrait,en attente,4
88,OP000088,Faute taire.,2025-08-02,2025-08-02,26,DEBIT,retrait,en attente,4
89,OP000089,Arrière paraître.,2025-08-18,2025-08-18,830,DEBIT,virement,en attente,4
90,OP000090,Grave beauté.,2025-07-05,2025-07-05,1575,CREDIT,virement,valide,4
91,OP000091,Abandonner jardin.,2025-07-07,2025-07-07,774,CREDIT,versement,en attente,4
92,OP000092,Note lutter.,2025-07-03,2025-07-03,92,DEBIT,versement,en attente,4
93,OP000093,Accrocher pourtant rouge.,2025-07-15,2025-07-15,1251,DEBIT,versement,en attente,4
94,OP000094,Pourquoi jaune découvrir.,2025-07-01,2025-07-01,698,CREDIT,retrait,en attente,4
95,OP000095,Public bonheur.,2025-12-16,2025-12-16,863,CREDIT,virement,en attente,5
96,OP000096,Fait également fil.,2025-12-11,2025-12-11,1990,DEBIT,versement,en attente,5
97,OP000097,Passer plusieurs.,2025-12-15,2025-12-15,1692,DEBIT,virement,en attente,5
98,OP000098,Manger accorder.,2025-12-09,2025-12-09,867,DEBIT,versement,en attente,5
99,OP000099,Haute profiter.,2025-11-22,2025-11-22,1747,DEBIT,versement,en attente,5
100,OP000100,Quitter théâtre où hésiter.,2025-11-07,2025-11-07,652,DEBIT,versement,en attente,5
101,OP000101,Bas bois.,2025-10-31,2025-10-31,1001,DEBIT,retrait,en attente,5
102,OP000102,Nom fils.,2025-10-28,2025-10-28,434,CREDIT,versement,en attente,5
103,OP000103,Enfermer changement doucement.,2025-11-10,2025-11-10,259,CREDIT,virement,en attente,5
104,OP000104,Désigner objet.,2025-11-18,2025-11-18,599,DEBIT,retrait,valide,5
105,OP000105,Droite trembler allumer séparer.,2025-09-23,2025-09-23,1113,CREDIT,versement,valide,5
106,OP000106,Course officier.,2025-10-12,2025-10-12,113,DEBIT,versement,en attente,5
107,OP000107,Quitter écrire.,2025-10-16,2025-10-16,-1405,DEBIT,retrait,en attente,5
108,OP000108,Espoir.,2025-08-30,2025-08-30,418,CREDIT,virement,valide,5
109,OP000109,Fine déposer pas.,2025-09-02,2025-09-02,1522,DEBIT,virement,valide,5
110,OP000110,Maladie vin.,2025-08-24,2025-08-24,823,CREDIT,retrait,valide,5
111,OP000111,Tracer certes simplement.,2025-09-19,2025-09-19,621,DEBIT,versement,en attente,5
112,OP000112,Glace même commun.,2025-07-23,2025-07-23,1042,CREDIT,versement,en attente,5
113,OP000113,Usage rejeter âgé.,2025-07-30,2025-07-30,-536,DEBIT,versement,valide,5
114,OP000114,Adresser cuisine.,2025-08-14,2025-08-14,1261,CREDIT,versement,valide,5
115,OP000115,Troubler former.,2026-01-01,2026-01-01,987,CREDIT,retrait,en attente,5
116,OP000116,Parent liberté.,2025-07-10,2025-07-10,1202,DEBIT,versement,valide,5
117,OP000117,Goutte franc passé.,2025-07-05,2025-07-05,638,DEBIT,versement,en attente,5
118,OP000118,Où douceur encore.,2025-12-16,2025-12-16,1318,CREDIT,retrait,valide,6
119,OP000119,Titre vieux chose.,2025-12-05,2025-12-05,1541,CREDIT,versement,valide,6
120,OP000120,Foi particulier se.,2025-11-25,2025-11-25,516,DEBIT,versement,valide,6
121,OP000121,Encore hasard.,2025-12-18,2025-12-18,1707,DEBIT,versement,en attente,6
122,OP000122,Assister bas.,2025-12-16,2025-12-16,1403,DEBIT,retrait,valide,6
123,OP000123,Campagne or as.,2025-11-15,2025-11-15,1061,CREDIT,retrait,valide,6
124,OP000124,Carte présent.,2025-11-07,2025-11-07,531,DEBIT,retrait,valide,6
125,OP000125,Décrire.,2025-11-02,2025-11-02,133,DEBIT,virement,valide,6
126,OP000126,Un maintenant repas.,2025-10-26,2025-10-26,1323,CREDIT,retrait,en attente,6
127,OP000127,Combien cent.,2025-09-28,2025-09-28,1984,DEBIT,versement,en attente,6
128,OP000128,Puis caractère.,2025-10-03,2025-10-03,270,DEBIT,retrait,en attente,6
129,OP000129,Intéresser.,2025-10-02,2025-10-02,786,DEBIT,versement,valide,6
130,OP000130,Dominer au prêter.,2025-08-25,2025-08-25,1362,CREDIT,virement,valide,6
131,OP000131,Pareil lentement long.,2025-09-17,2025-09-17,216,DEBIT,virement,valide,6
132,OP000132,Lever mon.,2025-09-07,2025-09-07,908,DEBIT,virement,en attente,6
133,OP000133,Ci religion sujet.,2025-07-24,2025-07-24,1886,CREDIT,virement,en attente,6
134,OP000134,Déclarer loi.,2025-08-15,2025-08-15,1362,DEBIT,versement,valide,6
135,OP000135,Âge.,2025-07-30,2025-07-30,1400,CREDIT,versement,en attente,6
136,OP000136,Après facile.,2025-07-09,2025-07-09,1436,CREDIT,versement,en attente,6
137,OP000137,Conclure veiller.,2025-07-12,2025-07-12,1749,DEBIT,virement,en attente,6
138,OP000138,Remercier.,2025-07-06,2025-07-06,1151,DEBIT,virement,en attente,6
139,OP000139,De désigner terminer.,2025-06-22,2025-06-22,769,DEBIT,retrait,valide,6
140,OP000140,Doigt avec faux.,2025-06-22,2025-06-22,159,DEBIT,virement,en attente,6
141,OP000141,Plein arriver davantage.,2025-11-22,2025-11-22,1867,CREDIT,virement,valide,7
142,OP000142,Visible unique aussitôt.,2025-11-26,2025-11-26,1554,CREDIT,retrait,valide,7
143,OP000143,Soirée religion endormir.,2025-12-02,2025-12-02,668,CREDIT,retrait,en attente,7
144,OP000144,Mettre accord.,2025-11-04,2025-11-04,964,DEBIT,retrait,valide,7
145,OP000145,Éclairer répondre.,2025-11-08,2025-11-08,650,CREDIT,virement,en attente,7
146,OP000146,Depuis fait vide vraiment.,2025-11-02,2025-11-02,1924,CREDIT,versement,valide,7
147,OP000147,Puis mémoire.,2025-11-04,2025-11-04,1137,CREDIT,versement,en attente,7
148,OP000148,Cheval toute.,2025-11-05,2025-11-05,354,CREDIT,versement,valide,7
149,OP000149,Envelopper.,2025-10-18,2025-10-18,1728,DEBIT,retrait,valide,7
150,OP000150,Étoile secrétaire sou.,2025-09-23,2025-09-23,1301,DEBIT,retrait,en attente,7
151,OP000151,Abattre personne serrer.,2026-01-06,2026-01-06,1275,CREDIT,virement,valide,7
152,OP000152,Bouche malheur.,2025-10-03,2025-10-03,1489,CREDIT,versement,en attente,7
153,OP000153,Gens vendre.,2025-09-24,2025-09-24,1934,DEBIT,virement,en attente,7
154,OP000154,Prétendre bête.,2025-09-11,2025-09-11,1638,CREDIT,virement,valide,7
155,OP000155,Sûr lutter.,2025-09-10,2025-09-10,1410,DEBIT,virement,en attente,7
