id_client,id_compte,role_client,date_debut,date_fin
39,1,titulaire,2024-03-29,2026-11-05
75,1,cotitulaire,2022-02-01,2023-10-26
8,2,titulaire,2022-03-16,2025-01-27
40,3,cotitulaire,2025-07-18,2027-09-06
21,3,titulaire,2022-07-25,2025-06-30
48,4,titulaire,2025-02-04,2026-09-18
79,4,cotitulaire,2023-10-28,2025-03-12
59,5,cotitulaire,2021-07-24,2024-04-04
90,6,titulaire,2024-05-01,2026-08-26
71,6,titulaire,2021-03-24,2022-12-02
68,7,titulaire,2022-01-29,2024-02-03
91,7,titulaire,2023-07-18,2026-02-14
71,8,titulaire,2021-03-11,2023-08-10
22,9,cotitulaire,2022-12-20,2024-11-19
88,10,cotitulaire,2025-05-08,2026-12-04
66,11,titulaire,2025-04-18,2027-07-18
17,12,cotitulaire,2024-10-31,2026-12-30
66,12,titulaire,2022-07-08,2025-02-04
87,13,cotitulaire,2021-05-24,2022-06-15
40,13,titulaire,2023-04-01,2024-12-16
75,14,titulaire,2022-10-23,2024-01-05
45,15,titulaire,2022-06-03,2023-08-07
90,15,cotitulaire,2024-11-20,2026-01-29
37,16,titulaire,2024-08-30,2026-10-22
99,17,cotitulaire,2022-03-06,2024-12-21
49,18,cotitulaire,2022-10-21,2024-11-10
58,18,titulaire,2025-10-28,2027-01-18
16,19,cotitulaire,2025-12-14,2028-06-16
23,19,titulaire,2024-11-04,2027-04-29
1,20,cotitulaire,2024-08-17,2025-09-09
87,21,cotitulaire,2023-09-12,2026-03-22
93,21,cotitulaire,2024-12-11,2027-06-08
32,22,cotitulaire,2021-09-19,2024-01-03
36,23,titulaire,2025-08-17,2027-02-26
85,24,titulaire,2021-01-30,2023-04-04
27,25,titulaire,2023-09-03,2024-11-09
58,26,titulaire,2024-02-22,2026-10-26
95,27,cotitulaire,2024-06-06,2025-07-21
30,28,titulaire,2021-01-04,2022-08-14
70,28,cotitulaire,2022-08-22,2024-01-12
94,29,cotitulaire,2024-10-04,2027-05-16
31,30,titulaire,2022-11-05,2024-03-30
39,30,cotitulaire,2024-08-27,2026-10-24
8,31,titulaire,2022-07-02,2025-02-26
72,31,cotitulaire,2021-12-27,2024-09-28
7,32,cotitulaire,2025-11-18,2028-09-06
45,32,cotitulaire,2023-01-24,2025-07-14
53,33,cotitulaire,2025-10-09,2027-08-12
20,33,cotitulaire,2025-10-29,2027-05-05
29,34,titulaire,2021-09-04,2023-07-08
8,35,cotitulaire,2022-05-13,2024-07-08
72,35,titulaire,2021-03-08,2023-09-29
32,36,cotitulaire,2022-02-13,2023-09-09
33,36,titulaire,2025-03-11,2028-01-02
48,37,titulaire,2023-01-11,2025-07-12
12,37,cotitulaire,2025-06-11,2026-08-02
87,38,titulaire,2023-04-04,2025-12-11
78,38,titulaire,2024-09-14,2025-11-27
62,39,cotitulaire,2023-11-14,2025-06-14
2,40,titulaire,2023-06-29,2025-01-08
28,40,titulaire,2024-02-25,2026-06-29
51,41,cotitulaire,2022-12-08,2024-08-09
49,42,cotitulaire,2023-12-04,2026-06-02
60,42,cotitulaire,2021-04-10,2023-02-19
66,43,titulaire,2024-04-11,2026-08-01
64,43,cotitulaire,2021-08-13,2023-12-06
48,44,cotitulaire,2022-06-03,2024-04-18
73,45,titulaire,2025-03-21,2026-11-02
34,46,cotitulaire,2025-08-05,2028-02-22
20,47,titulaire,2022-12-05,2024-11-06
26,47,titulaire,2025-02-14,2027-03-09
71,48,cotitulaire,2022-08-06,2025-07-07
84,48,cotitulaire,2023-03-25,2024-12-12
59,49,titulaire,2022-02-17,2024-02-12
