id_compte,numero_compte,date_ouverture,date_cloture,autorisation_decouvert,solde_courant,devise,statut,id_produit,id_agence,id_foyer
1,AC000001,2021-10-31,2023-11-09,True,6464,EUR,actif,4,9,44
2,AC000002,2024-07-19,2026-08-13,False,1775,EUR,actif,3,10,24
3,AC000003,2021-07-10,2023-02-21,True,7606,EUR,fermé,3,10,36
4,AC000004,2021-06-15,2023-11-01,True,1592,EUR,actif,1,5,3
5,AC000005,2023-11-19,2026-01-21,True,6797,EUR,actif,3,9,30
6,AC000006,2022-05-15,2023-12-23,False,7285,EUR,actif,1,6,18
7,AC000007,2022-09-06,2025-06-27,False,992,EUR,fermé,3,9,44
8,AC000008,2024-02-16,2026-12-04,True,828,EUR,fermé,1,4,30
9,AC000009,2021-12-15,2024-07-04,True,9607,EUR,actif,2,2,37
10,AC000010,2023-07-17,2024-07-18,False,2370,EUR,actif,2,10,50
11,AC000011,2021-12-15,2022-12-30,False,-3898,EUR,fermé,1,3,8
12,AC000012,2023-05-15,2024-09-07,True,7802,EUR,fermé,4,9,9
13,AC000013,2023-11-06,2025-06-19,True,8543,EUR,fermé,4,9,7
14,AC000014,2022-02-07,2024-04-18,True,8032,EUR,fermé,4,7,4
15,AC000015,2024-09-23,2026-01-30,False,9590,EUR,fermé,2,2,39
16,AC000016,2021-01-26,2023-10-07,False,1624,EUR,actif,4,9,19
17,AC000017,2024-05-08,2026-07-22,False,3743,EUR,fermé,5,4,50
18,AC000018,2024-06-19,2026-08-30,False,4176,EUR,fermé,1,6,27
19,AC000019,2021-10-14,2023-01-09,True,7075,EUR,actif,1,2,31
20,AC000020,2023-05-23,2026-01-12,False,2002,EUR,fermé,5,1,9
21,AC000021,2021-09-19,2023-07-10,False,5761,EUR,actif,4,1,49
22,AC000022,2022-07-13,2023-10-31,False,9113,EUR,fermé,4,4,43
23,AC000023,2023-07-20,2026-04-16,True,-9977,EUR,fermé,4,9,15
24,AC000024,2024-02-06,2026-01-30,True,2972,EUR,actif,3,6,49
25,AC000025,2024-02-20,2026-08-16,True,6163,EUR,fermé,1,2,10
26,AC000026,2021-12-02,2024-08-03,True,861,EUR,actif,3,10,20
27,AC000027,2022-07-04,2024-09-29,False,7957,EUR,fermé,1,5,44
28,AC000028,2021-12-05,2024-02-18,True,4640,EUR,fermé,1,6,33
29,AC000029,2023-07-08,2024-09-01,True,3349,EUR,fermé,4,10,15
30,AC000030,2021-03-31,2023-03-01,True,126,EUR,fermé,3,5,49
31,AC000031,2024-07-08,2026-12-02,False,1180,EUR,fermé,5,4,25
32,AC000032,2021-01-04,2022-11-20,False,9394,EUR,fermé,4,2,2
33,AC000033,2022-05-29,2024-04-25,True,7538,EUR,fermé,4,1,8
34,AC000034,2022-03-25,2024-05-08,True,6484,EUR,fermé,4,10,16
35,AC000035,2022-07-06,2024-12-09,True,8693,EUR,actif,2,2,50
36,AC000036,2024-04-26,2025-08-09,True,4193,EUR,actif,2,4,47
37,AC000037,2022-08-24,2025-05-28,False,7601,EUR,fermé,1,3,49
38,AC000038,2023-02-24,2025-11-27,False,2473,EUR,fermé,5,6,42
39,AC000039,2021-08-27,2022-10-23,False,8312,EUR,actif,3,10,20
40,AC000040,2022-11-06,2024-01-23,True,9733,EUR,fermé,3,5,4
41,AC000041,2024-11-29,2027-07-07,True,5267,EUR,fermé,1,8,48
42,AC000042,2021-04-03,2022-06-28,True,641,EUR,actif,1,6,29
43,AC000043,2023-04-25,2024-10-03,False,6108,EUR,fermé,5,10,34
44,AC000044,2021-01-07,2023-10-15,False,1079,EUR,fermé,5,1,44
45,AC000045,2021-10-29,2023-03-31,False,1335,EUR,actif,3,10,19
46,AC000046,2024-08-26,2027-04-27,True,5072,EUR,fermé,4,3,42
47,AC000047,2024-10-04,2027-07-27,False,-8331,EUR,fermé,5,2,9
